"YOR226C"	"0.00018646373127193970"
"YGL241W"	"0.00007480432890851957"
"YMR238W"	"0.00010936637839202005"
"YNL186W"	"0.00007702556865435489"
"YPR176C"	"0.00004982217224264055"
"YBL063W"	"0.00008998296817110358"
"YKR008W"	"0.00022254237251559251"
"YMR146C"	"0.00037766917048884436"
"YPR165W"	"0.00011578144888684180"
"YDR226W"	"0.00033452611960082526"
"YMR266W"	"0.00013058468387776759"
"YDR057W"	"0.00006264158260549268"
"YDR108W"	"0.00003905247926300368"
"YPL089C"	"0.00011578144888684180"
"YER009W"	"0.00022183549247570408"
"YDL155W"	"0.00004076736755711613"
"YLR292C"	"0.00008008245596157599"
"YOR288C"	"0.00014296571041132829"
"YLR163C"	"0.00006133781145032860"
"YCR028C"	"0.00007054862938943838"
"YLR115W"	"0.00007644611480761523"
"YPR070W"	"0.00004895299147253125"
"YGL014W"	"0.00021139303121756866"
"YLR068W"	"0.00011187818339144308"
"YOR141C"	"0.00011045285435465685"
"YER027C"	"0.00033648177633357129"
"YER167W"	"0.00006012525062289194"
"YDL013W"	"0.00001746748813986607"
"YPR056W"	"0.00003671051996576441"
"YKR088C"	"0.00004111074761444333"
"YPL237W"	"0.00019461716330698020"
"YDL195W"	"0.00118343937316660016"
"YBR038W"	"0.00028919913990123949"
"YDR117C"	"0.00017521870505864920"
"YLR120C"	"0.00013607331564858484"
"YCR026C"	"0.00009708048137995643"
"YMR246W"	"0.00020660650100439655"
"YDL198C"	"0.00020699280356888954"
"YEL047C"	"0.00024558421389171632"
"YPR036W"	"0.00016085081494997437"
"YPR016C"	"0.00017041037825980707"
"YNL317W"	"0.00010989486176150026"
"YDR068W"	"0.00006043643879984472"
"YDL055C"	"0.00022237068248692860"
"YDR177W"	"0.00009498411092010499"
"YML009C"	"0.00015229481674420992"
"YML072C"	"0.00063034572572074005"
"YHR052W"	"0.00010034795723796037"
"YKR026C"	"0.00008447396497598679"
"YFL044C"	"0.00023305402745410291"
"YJR043C"	"0.00006012525062289194"
"YKL019W"	"0.00006690289893703510"
"YJL078C"	"0.00033712561394106001"
"YNL173C"	"0.00010235860843301279"
"YBL085W"	"0.00012182346243461620"
"YKL173W"	"0.00007961567369614678"
"YGR200C"	"0.00007497601893718326"
"YLR383W"	"0.00005863134617426644"
"YNL073W"	"0.00004912468150119476"
"YNL160W"	"0.00016547437376875082"
"YLR223C"	"0.00008143451493730167"
"YJL178C"	"0.00008143451493730167"
"YLR363C"	"0.00012122254733429370"
"YNR026C"	"0.00015142563597410013"
"YNR046W"	"0.00017739165698392242"
"YJL014W"	"0.00012148008237728897"
"YDR219C"	"0.00004601011707496943"
"YCR011C"	"0.00008042583601890312"
"YNL055C"	"0.00090578905177540606"
"YJR005W"	"0.00004215161841321638"
"YBL098W"	"0.00004943586967814746"
"YKL113C"	"0.00006043643879984472"
"YER030W"	"0.00019619255345280337"
"YFL002C"	"0.00005383609732682641"
"YDR155C"	"0.00087604167944214961"
"YPR149W"	"0.00044763907129199759"
"YIR026C"	"0.00007112808323617801"
"YJL176C"	"0.00019667543165841986"
"YJR072C"	"0.00005946833506400135"
"YDR047W"	"0.00006526111303793953"
"YPL087W"	"0.00003613106611902482"
"YCR084C"	"0.00052264941419290732"
"YDL166C"	"0.00010588093667731412"
"YJL054W"	"0.00008033999100457138"
"YOR118W"	"0.00002469255329140060"
"YLR069C"	"0.00008447396497598679"
"YMR022W"	"0.00018058267712603725"
"YPL170W"	"0.00007277925843371611"
"YKR006C"	"0.00011045285435465685"
"YDL117W"	"0.00005226674315857330"
"YDR204W"	"0.00004748021294540136"
"YDR251W"	"0.00011028116432599323"
"YER089C"	"0.00036547567842506930"
"YIL005W"	"0.00022751300004465562"
"YIL105C"	"0.00007832933980951893"
"YNL119W"	"0.00003922416929166724"
"YML126C"	"0.00094316219014618568"
"YLR189C"	"0.00005101125982397089"
"YNR019W"	"0.00049681216070458236"
"YGR158C"	"0.00012066455474113691"
"YBR212W"	"0.00040847872816666850"
"YJR109C"	"0.00033985471413301022"
"YOL119C"	"0.00010496615074334120"
"YBR158W"	"0.00003090659219992583"
"YPL105C"	"0.00007408302958888018"
"YHR121W"	"0.00008321848164138433"
"YOL097C"	"0.00012580318364590416"
"YJL096W"	"0.00011926689060154758"
"YDR407C"	"0.00007458971637269019"
"YLR354C"	"0.00054792813017343338"
"YGL245W"	"0.00162905895468258588"
"YNR020C"	"0.00004050983251412077"
"YAL007C"	"0.00010392527994456807"
"YHR142W"	"0.00004197992838455273"
"YGR098C"	"0.00005715588499043869"
"YOR264W"	"0.00011539514632234873"
"YNL241C"	"0.00063787877243614340"
"YJL154C"	"0.00006984577333459691"
"YDR091C"	"0.00014520656708426642"
"YJL123C"	"0.00008566305255731703"
"YLR196W"	"0.00010692180747608730"
"YJL203W"	"0.00009530602972384921"
"YPL188W"	"0.00009116333711816563"
"YIL147C"	"0.00007114954448976105"
"YBR129C"	"0.00002527200713814017"
"YDL160C"	"0.99999865661994247201"
"YBR176W"	"0.00005715588499043869"
"YDR207C"	"0.00022279990755858756"
"YJR123W"	"0.00034899519616682291"
"YGR167W"	"0.00046724510010232631"
"YKL099C"	"0.00005557445886704522"
"YJL143W"	"0.00008727532923273602"
"YBR161W"	"0.00003003741142981639"
"YGL238W"	"0.00012240291628135575"
"YIR003W"	"0.00016215995141853414"
"YNL104C"	"0.00032642919102248341"
"YPL145C"	"0.00013240352511892256"
"YIL118W"	"0.00006183142028273629"
"YNL151C"	"0.00009259051048143171"
"YKL191W"	"0.00009133502714682931"
"YNL163C"	"0.00008008245596157599"
"YHR120W"	"0.00002012935424832617"
"YOR115C"	"0.00002788357343351520"
"YOL111C"	"0.00048133610283887811"
"YFR005C"	"0.00003259666591958302"
"YNL258C"	"0.00004822330885071094"
"YIL026C"	"0.00013763462184674448"
"YOL137W"	"0.00012066455474113691"
"YER111C"	"0.00015757026114056826"
"YEL031W"	"0.00042059243215193751"
"YOR367W"	"0.00016279842371262669"
"YGR185C"	"0.00036952347205006545"
"YER168C"	"0.00006255573759116095"
"YPL265W"	"0.00005497354376672263"
"YOR227W"	"0.00007440494839262446"
"YOR081C"	"0.00009116333711816563"
"YEL026W"	"0.00115185737802583356"
"YNL298W"	"0.00013109975396375845"
"YCL014W"	"0.00043534021159893725"
"YGL172W"	"0.00007480432890851957"
"YML113W"	"0.00009090580207517021"
"YDR021W"	"0.00002217890396549772"
"YHL011C"	"0.00012122254733429370"
"YPL212C"	"0.00008925865086267892"
"YLR208W"	"0.00009725217140862000"
"YBR291C"	"0.00004367754707617265"
"YGR081C"	"0.00007054862938943838"
"YLR330W"	"0.00013862049818321113"
"YPR095C"	"0.00005825040892316912"
"YOR310C"	"0.00028409538553354448"
"YFR051C"	"0.00034181037086575673"
"YIL063C"	"0.00008817670188321991"
"YDR188W"	"0.00012664017253563923"
"YER090W"	"0.00041483461254809340"
"YOL057W"	"0.00010060549228095574"
"YFR004W"	"0.00008998296817110358"
"YHR133C"	"0.00005569786107514727"
"YDR017C"	"0.00006467294055693184"
"YOL080C"	"0.00005422239989131944"
"YOR369C"	"0.00010105483727784872"
"YOR025W"	"0.00005715588499043869"
"YOR092W"	"0.00008008245596157599"
"YDR411C"	"0.00005531692382404988"
"YBR283C"	"0.00021783833399587993"
"YIL090W"	"0.00006060812882850825"
"YBR205W"	"0.00007217834333339360"
"YOR321W"	"0.00014593088439269114"
"YOR086C"	"0.00021052385044745939"
"YGL070C"	"0.00011643601712112176"
"YDL004W"	"0.00042277946802487496"
"YGL256W"	"0.00003090659219992583"
"YDR195W"	"0.00003540674881060034"
"YNL256W"	"0.00003796600330036691"
"YMR278W"	"0.00010295952353333546"
"YGR072W"	"0.00004577404328555698"
"YPR094W"	"0.00004215161841321638"
"YML015C"	"0.00006868686564111765"
"YOR197W"	"0.00027642474787109811"
"YKR089C"	"0.00010832550759324699"
"YER166W"	"0.00016844667355696698"
"YDL014W"	"0.00041907941377433998"
"YGL084C"	"0.00008531967249998990"
"YMR167W"	"0.00007217834333339360"
"YJL020C"	"0.00106417801792846973"
"YDR422C"	"0.00007702556865435489"
"YBR039W"	"0.00031453463179578577"
"YDR116C"	"0.00013984378963743921"
"YLR325C"	"0.00023032308293567295"
"YPL234C"	"0.00013607331564858484"
"YMR110C"	"0.00005732757501910235"
"YDL056W"	"0.00009942512333389352"
"YGR234W"	"0.00014417827123876475"
"YKL117W"	"0.00025141886646004759"
"YPR017C"	"0.00006255573759116095"
"YGL115W"	"0.00004960755970681115"
"YNL299W"	"0.00005188044059408031"
"YEL044W"	"0.00003456975992086534"
"YMR247C"	"0.00014772289906686710"
"YPR037C"	"0.00006958823829160139"
"YML071C"	"0.00009311899385091183"
"YBR077C"	"0.00009837888722172493"
"YDR176W"	"0.00006798937489967187"
"YDR122W"	"0.00013992963465177084"
"YER120W"	"0.00065403406640279500"
"YNL090W"	"0.00005921080002100606"
"YBR042C"	"0.00004999386227130416"
"YOL062C"	"0.00002096634313806115"
"YOR307C"	"0.00005715588499043869"
"YDR484W"	"0.00005465162496297835"
"YJL194W"	"0.00012214538123836051"
"YMR098C"	"0.00005066787976664358"
"YBR095C"	"0.00009496264966652203"
"YHR111W"	"0.00009311899385091183"
"YBL045C"	"0.00031513554689610818"
"YDR036C"	"0.00010768166998575858"
"YGR008C"	"0.00016535097156064873"
"YDL070W"	"0.00007497601893718326"
"YCR047C"	"0.00003813769332903045"
"YNL261W"	"0.00003922416929166724"
"YOR241W"	"0.00005497354376672263"
"YOL002C"	"0.00002527200713814017"
"YBR202W"	"0.00008143451493730167"
"YLL021W"	"0.00035218621630893739"
"YKL205W"	"0.00009259051048143171"
"YBR088C"	"0.00019554871584531519"
"YLR425W"	"0.00008761870929006326"
"YBR055C"	"0.00005653484996488220"
"YOR175C"	"0.00004470634591980527"
"YFL005W"	"0.00008464565500465030"
"YKL110C"	"0.00005043180597723121"
"YHR040W"	"0.00002820549223725946"
"YMR152W"	"0.00017962228602820033"
"YML057W"	"0.00010000457718063328"
"YKR038C"	"0.00005008842591990410"
"YGL028C"	"0.00013167920781049792"
"YMR029C"	"0.00005270938151372159"
"YGR216C"	"0.00001630858044638688"
"YJL115W"	"0.00020260129455447891"
"YJR073C"	"0.00006586202813826200"
"YLR204W"	"0.00011665062965695113"
"YKR007W"	"0.00009032634822843062"
"YHR193C"	"0.00077906517500641410"
"YGL056C"	"0.00011682231968561492"
"YBL099W"	"0.00101881960870505101"
"YPL064C"	"0.00002326537992813446"
"YPL086C"	"0.00007740650590545213"
"YDL116W"	"0.00007348211448855763"
"YPL184C"	"0.00020943737448482228"
"YLR435W"	"0.00011283857448927995"
"YOR119C"	"0.00006820398743550127"
"YJR076C"	"0.00010293806227975256"
"YDR054C"	"0.00013004949386654290"
"YLR409C"	"0.00004999386227130416"
"YOR157C"	"0.00053098057223418139"
"YKR065C"	"0.00022738959783655393"
"YDR221W"	"0.00011076404253160946"
"YMR267W"	"0.00005604124113247427"
"YLR109W"	"0.99999865661994247201"
"YMR109W"	"0.00046941536937090197"
"YMR078C"	"0.00007408302958888018"
"YBR037C"	"0.00009708048137995643"
"YDR232W"	"0.00038770599519183233"
"YDR245W"	"0.00005270938151372159"
"YHR088W"	"0.00010605262670597777"
"YLR114C"	"0.00006673120890837143"
"YBR017C"	"0.00015286622262085565"
"YKR014C"	"0.00015619808223960832"
"YJR060W"	"0.00012415603243341305"
"YPR162C"	"0.00006586202813826200"
"YHR175W"	"0.00010261614347600829"
"YDL161W"	"0.00015849309504463492"
"YOR191W"	"0.00011783971723828133"
"YBR102C"	"0.00019301829991505052"
"YNL161W"	"0.00011870889800839075"
"YGR184C"	"0.00019423086074248712"
"YHR065C"	"0.00010849719762191066"
"YGL099W"	"0.00025603035332368371"
"YIL119C"	"0.00020856819371471290"
"YPL193W"	"0.00006159534649332394"
"YKL196C"	"0.00013193674285349335"
"YLR231C"	"0.00007912206486373909"
"YPR105C"	"0.00005523107880971799"
"YNL129W"	"0.00006781768487100819"
"YJR139C"	"0.00011758218219528612"
"YKL016C"	"0.00019954440724725779"
"YPL111W"	"0.00028094871305996626"
"YFL049W"	"0.00003610960486544184"
"YBR162C"	"0.00075872577492130521"
"YDR279W"	"0.00006484463058559544"
"YKL174C"	"0.00005066787976664358"
"YJR013W"	"0.00004943586967814746"
"YJL133W"	"0.00003757970073587380"
"YGR260W"	"0.00006159534649332394"
"YDR143C"	"0.00018206350362326093"
"YBR111C"	"0.00015065303084511408"
"YKR027W"	"0.00002706804579736314"
"YGL019W"	"0.00007172899833650049"
"YDR272W"	"0.00007714897086245677"
"YLR380W"	"0.00033669638886940075"
"YKL034W"	"0.00014828089166002390"
"YNL172W"	"0.00005335321912121008"
"YJR042W"	"0.00006217480034006357"
"YMR281W"	"0.00009794966215006601"
"YDL099W"	"0.00016314180376995424"
"YER093C"	"0.00004912468150119476"
"YNL023C"	"0.00005715588499043869"
"YDR349C"	"0.00007382549454588475"
"YIR011C"	"0.00004009335006177667"
"YDR214W"	"0.00022655260894681873"
"YIL126W"	"0.00019423086074248712"
"YLR295C"	"0.00021922258485198036"
"YDL201W"	"0.00040010783327305708"
"YDR468C"	"0.00007877868480641196"
"YJR112W"	"0.00005595539611814254"
"YPR008W"	"0.00009633772080673417"
"YFR003C"	"0.00008727532923273602"
"YOR311C"	"0.00009133502714682931"
"YIL033C"	"0.00042971400983933251"
"YOR368W"	"0.00004333416701884548"
"YGR128C"	"0.00010002603843421613"
"YBR159W"	"0.00007348211448855763"
"YDR189W"	"0.00017276440951218651"
"YLR441C"	"0.00010636381488293076"
"YOL056W"	"0.00005296691655671703"
"YOR075W"	"0.00006157388523974105"
"YHL034C"	"0.83760528194968708604"
"YMR302C"	"0.00006229820254816551"
"YBR282W"	"0.00008213200567874769"
"YOR079C"	"0.00004856668890803816"
"YDR404C"	"0.00011251665568553577"
"YHR132C"	"0.00013551532305542831"
"YGL133W"	"0.00009415986464968485"
"YGL073W"	"0.00011979537397102773"
"YDR194C"	"0.00006958823829160139"
"YOL049W"	"0.00008164912747313120"
"YNL257C"	"0.00006560449309526669"
"YNR030W"	"0.00014936736762266077"
"YMR189W"	"0.00008779039931872681"
"YIL093C"	"0.00006289911764848807"
"YDR466W"	"0.00007114954448976105"
"YLR397C"	"0.00009635918206031717"
"YIL104C"	"0.00005008842591990410"
"YIL002C"	"0.00004601011707496943"
"YGL086W"	"0.00006060812882850825"
"YGR159C"	"0.00026945922975508290"
"YAL044C"	"0.00006217480034006357"
"YLR398C"	"0.00022044587630620796"
"YNL118C"	"0.00010811089505741759"
"YNR023W"	"0.00006798937489967187"
"YOL096C"	"0.00005662069497921399"
"YGL228W"	"0.00014018716969476638"
"YDR284C"	"0.00006012525062289194"
"YJR117W"	"0.00036940006984196379"
"YJL097W"	"0.00018066852214036907"
"YGR271W"	"0.00009725217140862000"
"YGL155W"	"0.00002796941844784697"
"YMR305C"	"0.00039031756148720737"
"YDR406W"	"0.00007480432890851957"
"YOR048C"	"0.00008126282490863810"
"YNL240C"	"0.00005118294985263441"
"YPR163C"	"0.00035688187152646897"
"YHR143W"	"0.00026786036636315295"
"YBR222C"	"0.00022288575257291973"
"YPR101W"	"0.00003242497589091942"
"YER127W"	"0.00006133781145032860"
"YNL091W"	"0.00014724002086125097"
"YDL040C"	"0.00037141072103701625"
"YMR226C"	"0.00020482253430031405"
"YDR329C"	"0.00002413456069824389"
"YJR093C"	"0.00015791364119789543"
"YEL027W"	"0.00024435220380321999"
"YOL086C"	"0.00057374523229914071"
"YLR017W"	"0.00006820398743550127"
"YHR110W"	"0.00003645298492276902"
"YBR041W"	"0.00009942512333389352"
"YDR430C"	"0.00013394596888717533"
"YGR193C"	"0.00033474073213665478"
"YPR185W"	"0.00006526111303793953"
"YCR044C"	"0.00005243843318723685"
"YNL219C"	"0.00013206014506159536"
"YDR037W"	"0.00037098149596535726"
"YGR040W"	"0.00004661103217529192"
"YER178W"	"0.00298865645680698689"
"YOL003C"	"0.00003422637986353817"
"YHR005C"	"0.00004447027213039282"
"YFR014C"	"0.00006264158260549268"
"YOR320C"	"0.00003671051996576441"
"YDL179W"	"0.00010605262670597777"
"YHR034C"	"0.00005569786107514727"
"YMR231W"	"0.00011870889800839075"
"YOL070C"	"0.00008360478420587752"
"YOL138C"	"0.00005400778735549004"
"YLR452C"	"0.00010223520622491094"
"YNR054C"	"0.00022442559751749628"
"YDR130C"	"0.00006673120890837143"
"YIL015W"	"0.00013737708680374905"
"YFR031C"	"0.00003073490217126226"
"YGL173C"	"0.00072081739414366194"
"YOL038W"	"0.00007497601893718326"
"YAR015W"	"0.00011045285435465685"
"YML114C"	"0.00006183142028273629"
"YHR201C"	"0.00006551864808093487"
"YPL213W"	"0.00002706804579736314"
"YNL082W"	"0.00008800501185455630"
"YLL051C"	"0.00004111074761444333"
"YDR395W"	"0.00011888058803705449"
"YOR279C"	"0.00003384007729904511"
"YOR224C"	"0.00010163429112458834"
"YKL211C"	"0.00009942512333389352"
"YPL139C"	"0.00008213200567874769"
"YGL060W"	"0.00009398817462102132"
"YNL311C"	"0.00002587292223846273"
"YLR079W"	"0.00007217834333339360"
"YMR093W"	"0.00010549463411282139"
"YKR066C"	"0.00011926689060154758"
"YMR268C"	"0.00006217480034006357"
"YML070W"	"0.00015628392725394033"
"YGL100W"	"0.00007668218859702757"
"YOR150W"	"0.00017104885055389975"
"YDR055W"	"0.00012083624476980052"
"YBL061C"	"0.00005008842591990410"
"YLR095C"	"0.00008100528986564272"
"YBR034C"	"0.00007567350967862903"
"YLR401C"	"0.00010530953080066834"
"YDR244W"	"0.00006958823829160139"
"YLR304C"	"0.00072698817521293479"
"YDL088C"	"0.00008182081750179492"
"YJR063W"	"0.00029579948137425753"
"YLR113W"	"0.00005352490914987371"
"YMR161W"	"0.00011283857448927995"
"YDR233C"	"0.00034925273120981815"
"YJL184W"	"0.00013394596888717533"
"YER025W"	"0.00040830703813800497"
"YDL015C"	"0.00012840234265405152"
"YKR086W"	"0.00004050983251412077"
"YML041C"	"0.00005043180597723121"
"YCR004C"	"0.00031701877189801162"
"YDL192W"	"0.00008251830824324064"
"YER165W"	"0.00341490919593046395"
"YDR035W"	"0.00012336330737919285"
"YML038C"	"0.00003553015101870228"
"YCL059C"	"0.00012499302132314803"
"YML014W"	"0.00010371066740873862"
"YKR071C"	"0.00011716569974294178"
"YGR196C"	"0.00006728920150152816"
"YOR233W"	"0.00005473746997731025"
"YPR049C"	"0.00005523107880971799"
"YMR179W"	"0.00010919468836335656"
"YPL235W"	"0.00012398434240474935"
"YDL008W"	"0.00008447396497598679"
"YLR350W"	"0.00010026211222362853"
"YGR280C"	"0.00017668880092908110"
"YDL159W"	"0.00009329068387957543"
"YJR014W"	"0.00025306601767253908"
"YGL190C"	"0.00008709022592058323"
"YBR110W"	"0.00005156925241712749"
"YDR144C"	"0.00019597794091697409"
"YMR075W"	"0.00006798937489967187"
"YGR202C"	"0.00005921080002100606"
"YKL120W"	"0.00007348211448855763"
"YJR041C"	"0.00007798595975219165"
"YKL175W"	"0.00008998296817110358"
"YDR379W"	"0.00007807180476652350"
"YHR169W"	"0.00004999386227130416"
"YOR103C"	"0.00009241882045276814"
"YMR011W"	"0.00192837810234729743"
"YCR059C"	"0.00003775139076453747"
"YKL137W"	"0.00007740650590545213"
"YKL168C"	"0.00005921080002100606"
"YIR012W"	"0.00005205213062274381"
"YFL026W"	"0.00005850794396616448"
"YDL102W"	"0.00018873057618163852"
"YPL161C"	"0.00002599632444656469"
"YIL121W"	"0.00005569786107514727"
"YLR214W"	"0.00007431910337829265"
"YEL002C"	"0.00024256823709913741"
"YIR010W"	"0.00010880838579886343"
"YDR331W"	"0.00006428663799243875"
"YGL029W"	"0.00008321848164138433"
"YFL004W"	"0.00018032514208304190"
"YBR115C"	"0.00061742881755352536"
"YDL128W"	"0.00008998296817110358"
"YLR433C"	"0.00013109975396375845"
"YMR153W"	"0.00008709022592058323"
"YJR070C"	"0.00046553540945556607"
"YDL097C"	"0.00028230077203569241"
"YGL005C"	"0.00003042371399430949"
"YGR262C"	"0.00004215161841321638"
"YPL160W"	"0.00040197730965938454"
"YIR024C"	"0.00006082274136433775"
"YDL111C"	"0.00014031057190286815"
"YPR152C"	"0.00004018791371037652"
"YPL007C"	"0.00003129289476441891"
"YLR203C"	"0.00015581714498851126"
"YGR215W"	"0.00013551532305542831"
"YJR046W"	"0.00009398817462102132"
"YOR132W"	"0.00017666733967549821"
"YDR300C"	"0.00008583474258598060"
"YJL158C"	"0.00232982570739968375"
"YLR396C"	"0.00008321848164138433"
"YIL003W"	"0.00003905247926300368"
"YBR245C"	"0.00052178023342279803"
"YDR465C"	"0.00004943586967814746"
"YLR276C"	"0.00012782288880731213"
"YKL079W"	"0.00004960755970681115"
"YGR105W"	"0.00012475694753373529"
"YIL103W"	"0.00007217834333339360"
"YFR033C"	"0.00010131237232084426"
"YDR283C"	"0.00009870080602546919"
"YJR096W"	"0.00004149705017893636"
"YNL037C"	"0.00031453463179578577"
"YBR192W"	"0.00006445832802110240"
"YGR143W"	"0.00006624833070275512"
"YNR022C"	"0.00013772046686107628"
"YBR125C"	"0.00007610273475028814"
"YDR517W"	"0.00009773504961423637"
"YBR221C"	"0.00019546287083098326"
"YJL173C"	"0.00026631716809770445"
"YJL094C"	"0.00004215161841321638"
"YGL043W"	"0.00019391967256553449"
"YNL166C"	"0.00008653223332742650"
"YGL098W"	"0.00003456975992086534"
"YDR097C"	"0.00016753188762299405"
"YJL121C"	"0.00071848532714299666"
"YKL008C"	"0.00006982431208101389"
"YGR186W"	"0.00012638263749264393"
"YKL140W"	"0.00007301533222312853"
"YBR103W"	"0.00004447027213039282"
"YIL145C"	"0.00008066190980831566"
"YKL195W"	"0.00008928011211626201"
"YLR378C"	"0.00055885078698048735"
"YPL032C"	"0.00040679401976040716"
"YJR138W"	"0.00007961567369614678"
"YKL015W"	"0.00003129289476441891"
"YKL179C"	"0.00008182081750179492"
"YJR089W"	"0.00005139756238846391"
"YJL145W"	"0.00015523769114177152"
"YDR377W"	"0.00016346372257369801"
"YJL201W"	"0.00009601580200298993"
"YLR314C"	"0.00014880937502950408"
"YNL126W"	"0.00006467294055693184"
"YKL040C"	"0.00008251830824324064"
"YLR249W"	"0.00114416251262008505"
"YOR327C"	"0.00029492091130570581"
"YOR265W"	"0.00029303768630380194"
"YOL139C"	"0.00013355966632268217"
"YBR207W"	"0.00004830915386504269"
"YPR133C"	"0.00008182081750179492"
"YLR321C"	"0.00016736019759433033"
"YPL203W"	"0.00009454616721417800"
"YNR055C"	"0.00007138561827917339"
"YIL014W"	"0.00002788357343351520"
"YHR200W"	"0.00015913156733872794"
"YDR184C"	"0.00004149705017893636"
"YNR011C"	"0.00007774988596277930"
"YNL167C"	"0.00023658507433267287"
"YML115C"	"0.00009870080602546919"
"YNL221C"	"0.00008447396497598679"
"YOR278W"	"0.00003405468983487455"
